> Seq implementation for 1 cpus with hpc/configs/d128p256.xml configuration, run=1
> Running with hpc/configs/d128p256.xml configuration
> Running with 1 threads
hpc/configs/d128p256.xml
Fitness[48061.02979632999] Iteration[0]
Fitness[0.013483797752996907] Iteration[15648]
Fitness[0.013483793263731059] Iteration[15649]
Fitness[0.013483785034622997] Iteration[15649]
Fitness[0.0134837815494393] Iteration[15649]
Fitness[0.013483781040122267] Iteration[15650]
Fitness[0.013483770926541183] Iteration[15650]
Fitness[0.013483768852893263] Iteration[15650]
Fitness[0.013483766226272564] Iteration[15651]
Fitness[0.013483764385455288] Iteration[15651]
Fitness[0.013483759321388789] Iteration[15651]
Fitness[0.013483755690685939] Iteration[15651]
Fitness[0.013483751790772658] Iteration[15652]
Fitness[0.013483750146406237] Iteration[15653]
Fitness[0.013483747141435742] Iteration[15653]
Fitness[0.013483746006386355] Iteration[15653]
Fitness[0.013483745678968262] Iteration[15653]
Fitness[0.013483742062817328] Iteration[15654]
Fitness[0.013483739792718552] Iteration[15655]
Fitness[0.013483738264767453] Iteration[15656]
Fitness[0.013483737973729149] Iteration[15656]
Fitness[0.013483737842761911] Iteration[15656]
Fitness[0.013483736736816354] Iteration[15656]
Fitness[0.013483736256603152] Iteration[15657]
Fitness[0.013483735783665907] Iteration[15657]
Fitness[0.01348373189830454] Iteration[15657]
Fitness[0.013483730930602178] Iteration[15658]
Fitness[0.01348372991924407] Iteration[15659]
Fitness[0.013483722155797295] Iteration[15659]
Fitness[0.013483720787917264] Iteration[15660]
Fitness[0.01348372052598279] Iteration[15660]
Fitness[0.013483719048963394] Iteration[15661]
Fitness[0.013483717513736337] Iteration[15661]
Fitness[0.013483712391462177] Iteration[15661]
Fitness[0.01348371024505468] Iteration[15662]
Fitness[0.01348370716732461] Iteration[15662]
Fitness[0.013483704955433495] Iteration[15663]
Fitness[0.013483704504324123] Iteration[15663]
Fitness[0.013483704133250285] Iteration[15663]
Fitness[0.01348370368941687] Iteration[15664]
Fitness[0.013483702146913856] Iteration[15664]
Fitness[0.013483701572113205] Iteration[15664]
Fitness[0.013483701492077671] Iteration[15665]
Fitness[0.013483700444339775] Iteration[15665]
Fitness[0.013483700393408071] Iteration[15665]
Fitness[0.013483699905918911] Iteration[15666]
Fitness[0.013483699782227632] Iteration[15666]
Fitness[0.01348369923653081] Iteration[15666]
Fitness[0.013483699156495277] Iteration[15666]
Fitness[0.013483697672199924] Iteration[15666]
Fitness[0.013483697373885661] Iteration[15667]
Fitness[0.013483696973707993] Iteration[15667]
Fitness[0.013483696238836274] Iteration[15667]
Fitness[0.013483695634931792] Iteration[15667]
Fitness[0.013483695613103919] Iteration[15668]
Fitness[0.013483695176546462] Iteration[15668]
Fitness[0.013483693539455999] Iteration[15668]
Fitness[0.013483692571753636] Iteration[15669]
Fitness[0.01348369246989023] Iteration[15669]
Fitness[0.013483691385772545] Iteration[15670]
Fitness[0.01348369070183253] Iteration[15670]
Fitness[0.013483690585417207] Iteration[15671]
Fitness[0.013483690432622097] Iteration[15671]
Fitness[0.013483690388966352] Iteration[15672]
Fitness[0.013483689574059099] Iteration[15672]
Fitness[0.013483689035638236] Iteration[15673]
Fitness[0.013483688948326744] Iteration[15674]
Fitness[0.01348368835169822] Iteration[15674]
Fitness[0.013483687580446713] Iteration[15675]
Fitness[0.013483687274856493] Iteration[15676]
Fitness[0.013483687136613298] Iteration[15676]
Fitness[0.013483685244864319] Iteration[15676]
Fitness[0.013483685237588361] Iteration[15677]
Fitness[0.013483684924722183] Iteration[15677]
Fitness[0.013483684182574507] Iteration[15678]
Fitness[0.013483683767844923] Iteration[15678]
Fitness[0.013483683738741092] Iteration[15678]
Fitness[0.013483682872902136] Iteration[15679]
Fitness[0.013483682232617866] Iteration[15679]
Fitness[0.01348368090839358] Iteration[15679]
Fitness[0.013483680733770598] Iteration[15680]
Fitness[0.013483680202625692] Iteration[15680]
Fitness[0.013483680035278667] Iteration[15680]
Fitness[0.013483679314958863] Iteration[15680]
Fitness[0.013483678587363102] Iteration[15681]
Fitness[0.013483677437761799] Iteration[15681]
Fitness[0.013483676906616893] Iteration[15681]
Fitness[0.01348367636819603] Iteration[15682]
Fitness[0.013483676229952835] Iteration[15682]
Fitness[0.013483675742463674] Iteration[15682]
Fitness[0.013483675735187717] Iteration[15682]
Fitness[0.013483675596944522] Iteration[15682]
Fitness[0.013483674556482583] Iteration[15682]
Fitness[0.013483674221788533] Iteration[15683]
Fitness[0.013483673159498721] Iteration[15683]
Fitness[0.013483672810252756] Iteration[15683]
Fitness[0.013483671493304428] Iteration[15684]
Fitness[0.013483671013091225] Iteration[15684]
Fitness[0.013483670991263352] Iteration[15684]
Fitness[0.013483670016285032] Iteration[15685]
Fitness[0.013483669739798643] Iteration[15685]
Fitness[0.013483669630659278] Iteration[15685]
Fitness[0.013483669128618203] Iteration[15685]
Fitness[0.013483668291883077] Iteration[15686]
Fitness[0.013483667877153493] Iteration[15686]
Fitness[0.01348366703314241] Iteration[15686]
Fitness[0.01348366538877599] Iteration[15687]
Fitness[0.013483665170497261] Iteration[15687]
Fitness[0.013483664304658305] Iteration[15687]
Fitness[0.013483664151863195] Iteration[15688]
Fitness[0.013483663460647222] Iteration[15688]
Fitness[0.013483663424267434] Iteration[15688]
Fitness[0.013483662973158062] Iteration[15688]
Fitness[0.013483662834914867] Iteration[15688]
Fitness[0.013483662361977622] Iteration[15688]
Fitness[0.01348366117599653] Iteration[15689]
Fitness[0.013483660819474608] Iteration[15689]
Fitness[0.013483660492056515] Iteration[15690]
Fitness[0.013483660397469066] Iteration[15691]
Fitness[0.013483660361089278] Iteration[15691]
Fitness[0.013483660004567355] Iteration[15691]
Fitness[0.013483659211487975] Iteration[15691]
Fitness[0.013483659036864992] Iteration[15691]
Fitness[0.01348365809826646] Iteration[15692]
Fitness[0.013483657450706232] Iteration[15692]
Fitness[0.013483657174219843] Iteration[15693]
Fitness[0.013483656162861735] Iteration[15693]
Fitness[0.013483655668096617] Iteration[15693]
Fitness[0.01348365566082066] Iteration[15693]
Fitness[0.013483655005984474] Iteration[15694]
Fitness[0.013483652954164427] Iteration[15694]
Fitness[0.013483650305715855] Iteration[15695]
Fitness[0.013483650036505423] Iteration[15695]
Fitness[0.01348364842851879] Iteration[15696]
Fitness[0.013483647126122378] Iteration[15696]
Fitness[0.013483646696840879] Iteration[15696]
Fitness[0.013483646158420015] Iteration[15696]
Fitness[0.01348364452860551] Iteration[15697]
Fitness[0.013483643022482283] Iteration[15697]
Fitness[0.013483642651408445] Iteration[15697]
Fitness[0.013483641982020345] Iteration[15697]
Fitness[0.013483641683706082] Iteration[15697]
Fitness[0.01348364086879883] Iteration[15697]
Fitness[0.013483639784681145] Iteration[15697]
Fitness[0.013483635724696796] Iteration[15698]
Fitness[0.013483634866133798] Iteration[15698]
Fitness[0.013483634254953358] Iteration[15698]
Fitness[0.013483631671988405] Iteration[15698]
Fitness[0.013483629933034535] Iteration[15699]
Fitness[0.013483629358233884] Iteration[15699]
Fitness[0.013483628645190038] Iteration[15699]
Fitness[0.013483625567459967] Iteration[15699]
Fitness[0.013483625334629323] Iteration[15699]
Fitness[0.013483624657965265] Iteration[15699]
Fitness[0.013483622606145218] Iteration[15699]
Fitness[0.013483621733030304] Iteration[15699]
Fitness[0.013483620874467306] Iteration[15700]
Fitness[0.01348361906275386] Iteration[15700]
Fitness[0.013483613234711811] Iteration[15700]
Fitness[0.013483611684932839] Iteration[15700]
Fitness[0.013483610542607494] Iteration[15700]
Fitness[0.013483609523973428] Iteration[15700]
Fitness[0.01348359963594703] Iteration[15701]
Fitness[0.013483596776495688] Iteration[15701]
Fitness[0.013483595073921606] Iteration[15701]
Fitness[0.013483584421919659] Iteration[15702]
Fitness[0.013483582239132375] Iteration[15702]
Fitness[0.013483581984473858] Iteration[15702]
Fitness[0.013483573769917712] Iteration[15702]
Fitness[0.013483562099281698] Iteration[15703]
Fitness[0.013483558825100772] Iteration[15703]
Fitness[0.013483556766004767] Iteration[15703]
Fitness[0.013483553455444053] Iteration[15703]
Fitness[0.01348355181835359] Iteration[15703]
Fitness[0.01348354879883118] Iteration[15703]
Fitness[0.013483540569723118] Iteration[15704]
Fitness[0.013483528564393055] Iteration[15704]
Fitness[0.013483527982316446] Iteration[15704]
Fitness[0.013483517032000236] Iteration[15704]
Fitness[0.013483491784427315] Iteration[15705]
Fitness[0.013483488524798304] Iteration[15705]
Fitness[0.013483488510246389] Iteration[15705]
Fitness[0.013483484799508005] Iteration[15705]
Fitness[0.013483481605362613] Iteration[15705]
Fitness[0.01348348145984346] Iteration[15705]
Fitness[0.01348345419683028] Iteration[15706]
Fitness[0.013483452603395563] Iteration[15706]
Fitness[0.013483438808179926] Iteration[15706]
Fitness[0.013483435737725813] Iteration[15706]
Fitness[0.013483402501151431] Iteration[15707]
Fitness[0.0134833786287345] Iteration[15707]
Fitness[0.013483362970873713] Iteration[15708]
Fitness[0.013483359180099797] Iteration[15708]
Fitness[0.013483354690833949] Iteration[15708]
Fitness[0.013483320035447832] Iteration[15708]
Fitness[0.01348331793997204] Iteration[15708]
Fitness[0.01348329588654451] Iteration[15708]
Fitness[0.013483277922205161] Iteration[15709]
Fitness[0.013483235998137388] Iteration[15709]
Fitness[0.013483211660059169] Iteration[15709]
Fitness[0.013483205788361374] Iteration[15709]
Fitness[0.013483125527272932] Iteration[15710]
Fitness[0.013483102404279634] Iteration[15710]
Fitness[0.013483092639944516] Iteration[15710]
Fitness[0.013483090100635309] Iteration[15710]
Fitness[0.013482975962688215] Iteration[15711]
Fitness[0.013482966896845028] Iteration[15711]
Fitness[0.013482963731803466] Iteration[15711]
Fitness[0.01348295816569589] Iteration[15711]
Fitness[0.013482954105711542] Iteration[15711]
Fitness[0.013482842870871536] Iteration[15712]
Fitness[0.013482813214068301] Iteration[15712]
Fitness[0.013482804512022994] Iteration[15712]
Fitness[0.013482760739861988] Iteration[15712]
Fitness[0.0134827062356635] Iteration[15713]
Fitness[0.013482648770150263] Iteration[15713]
Fitness[0.01348262688406976] Iteration[15713]
Fitness[0.013482576781825628] Iteration[15713]
Fitness[0.013482561858836561] Iteration[15713]
Fitness[0.013482428184943274] Iteration[15714]
Fitness[0.013482416281476617] Iteration[15714]
Fitness[0.013482361791830044] Iteration[15714]
Fitness[0.013482353388099] Iteration[15714]
Fitness[0.01348232325835852] Iteration[15715]
Fitness[0.0134821893152548] Iteration[15715]
Fitness[0.013482170506904367] Iteration[15715]
Fitness[0.013482169662893284] Iteration[15715]
Fitness[0.013482135007507168] Iteration[15715]
Fitness[0.01348206931288587] Iteration[15716]
Fitness[0.013482047652360052] Iteration[15716]
Fitness[0.01348201036307728] Iteration[15716]
Fitness[0.01348200072243344] Iteration[15716]
Fitness[0.013481981586664915] Iteration[15716]
Fitness[0.013481981026416179] Iteration[15716]
Fitness[0.013481970861903392] Iteration[15716]
Fitness[0.013481967223924585] Iteration[15716]
Fitness[0.013481915397278499] Iteration[15717]
Fitness[0.013481913279974833] Iteration[15717]
Fitness[0.013481911839335226] Iteration[15718]
Fitness[0.013481910951668397] Iteration[15718]
Fitness[0.013481909983966034] Iteration[15719]
Fitness[0.013481908841640688] Iteration[15719]
Fitness[0.013481907080858946] Iteration[15719]
Fitness[0.013481905989465304] Iteration[15720]
Fitness[0.013481905720254872] Iteration[15720]
Fitness[0.013481905341905076] Iteration[15720]
Fitness[0.013481904868967831] Iteration[15720]
Fitness[0.01348190444696229] Iteration[15720]
Fitness[0.013481904119544197] Iteration[15721]
Fitness[0.013481900641636457] Iteration[15721]
Fitness[0.013481900467013475] Iteration[15721]
Fitness[0.013481899739417713] Iteration[15721]
Fitness[0.013481899135513231] Iteration[15722]
Fitness[0.013481897149176802] Iteration[15722]
Fitness[0.013481896930898074] Iteration[15722]
Fitness[0.013481895948643796] Iteration[15722]
Fitness[0.013481895861332305] Iteration[15723]
Fitness[0.013481892252457328] Iteration[15723]
Fitness[0.013481892165145837] Iteration[15723]
Fitness[0.013481891066476237] Iteration[15724]
Fitness[0.013481890127877705] Iteration[15724]
Fitness[0.013481889662216417] Iteration[15724]
Fitness[0.013481888796377461] Iteration[15725]
Fitness[0.013481887057423592] Iteration[15725]
Fitness[0.013481886184308678] Iteration[15726]
Fitness[0.013481885558576323] Iteration[15726]
Fitness[0.01348188553674845] Iteration[15726]
Fitness[0.013481883601343725] Iteration[15727]
Fitness[0.013481883412168827] Iteration[15727]
Fitness[0.013481882990163285] Iteration[15727]
Fitness[0.0134818819060456] Iteration[15727]
Fitness[0.013481880916515365] Iteration[15728]
Fitness[0.013481880327162798] Iteration[15728]
Fitness[0.013481880196195561] Iteration[15729]
Fitness[0.013481880188919604] Iteration[15729]
Fitness[0.013481879657774698] Iteration[15729]
Fitness[0.013481878166203387] Iteration[15729]
Fitness[0.013481877875165083] Iteration[15730]
Fitness[0.013481877838785294] Iteration[15730]
Fitness[0.013481877787853591] Iteration[15730]
Fitness[0.013481877322192304] Iteration[15730]
Fitness[0.013481877154845279] Iteration[15731]
Fitness[0.013481877125741448] Iteration[15731]
Fitness[0.013481876689183991] Iteration[15732]
Fitness[0.013481876565492712] Iteration[15733]
Fitness[0.013481876536388882] Iteration[15733]
Fitness[0.01348187639086973] Iteration[15734]
Fitness[0.013481876172591] Iteration[15734]
Fitness[0.013481876063451637] Iteration[15734]
Fitness[0.013481875852448866] Iteration[15736]
Fitness[0.013481875226716511] Iteration[15736]
Fitness[0.013481875117577147] Iteration[15737]
Fitness[0.01348187434632564] Iteration[15737]
Fitness[0.01348187401163159] Iteration[15738]
Fitness[0.013481873931596056] Iteration[15738]
Fitness[0.013481873837008607] Iteration[15738]
Fitness[0.013481873786076903] Iteration[15739]
Fitness[0.013481873007549439] Iteration[15739]
Fitness[0.013481872869306244] Iteration[15739]
Fitness[0.013481872592819855] Iteration[15740]
Fitness[0.013481872352713253] Iteration[15740]
Fitness[0.013481872345437296] Iteration[15740]
Fitness[0.013481872105330694] Iteration[15741]
Fitness[0.01348187181429239] Iteration[15741]
Fitness[0.013481871726980899] Iteration[15742]
Fitness[0.013481871566909831] Iteration[15742]
Fitness[0.013481871457770467] Iteration[15742]
Fitness[0.013481871137628332] Iteration[15743]
Fitness[0.013481870890245773] Iteration[15743]
Fitness[0.013481870671967044] Iteration[15743]
Fitness[0.013481870460964274] Iteration[15744]
Fitness[0.013481870220857672] Iteration[15744]
Fitness[0.013481870038958732] Iteration[15745]
Fitness[0.013481869696988724] Iteration[15745]
Fitness[0.013481869515089784] Iteration[15745]
Fitness[0.013481869151291903] Iteration[15746]
Fitness[0.013481869107636157] Iteration[15746]
Fitness[0.013481869078532327] Iteration[15746]
Fitness[0.013481868729286361] Iteration[15747]
Fitness[0.013481868707458489] Iteration[15747]
Fitness[0.01348186864197487] Iteration[15747]
Fitness[0.013481868256349117] Iteration[15747]
Fitness[0.013481868241797201] Iteration[15748]
Fitness[0.013481867470545694] Iteration[15748]
Fitness[0.01348186693212483] Iteration[15749]
Fitness[0.013481866604706738] Iteration[15750]
Fitness[0.013481866582878865] Iteration[15750]
Fitness[0.013481866495567374] Iteration[15750]
Fitness[0.013481866277288646] Iteration[15750]
Fitness[0.013481865942594595] Iteration[15751]
Fitness[0.013481865811627358] Iteration[15751]
Fitness[0.013481865506037138] Iteration[15751]
Fitness[0.013481865127687342] Iteration[15752]
Fitness[0.013481864880304784] Iteration[15752]
Fitness[0.013481864785717335] Iteration[15752]
Fitness[0.01348186421819264] Iteration[15753]
Fitness[0.013481863963534124] Iteration[15753]
Fitness[0.013481863861670718] Iteration[15753]
Fitness[0.013481863592460286] Iteration[15754]
Fitness[0.013481863585184328] Iteration[15754]
Fitness[0.013481863345077727] Iteration[15754]
Fitness[0.01348186324321432] Iteration[15754]
Fitness[0.013481863199558575] Iteration[15754]
Fitness[0.01348186303221155] Iteration[15755]
Fitness[0.013481862770277075] Iteration[15755]
Fitness[0.013481862675689626] Iteration[15755]
Fitness[0.013481862479238771] Iteration[15756]
Fitness[0.013481862006301526] Iteration[15756]
Fitness[0.013481861664331518] Iteration[15757]
Fitness[0.013481861635227688] Iteration[15757]
Fitness[0.013481861613399815] Iteration[15757]
Fitness[0.013481861577020027] Iteration[15757]
Fitness[0.013481861366017256] Iteration[15758]
Fitness[0.013481861074978951] Iteration[15758]
Fitness[0.013481860813044477] Iteration[15758]
Fitness[0.013481860733008943] Iteration[15758]
Fitness[0.013481860667525325] Iteration[15758]
Fitness[0.013481860369211063] Iteration[15759]
Fitness[0.013481860332831275] Iteration[15759]
Fitness[0.013481859896273818] Iteration[15759]
Fitness[0.013481859641615301] Iteration[15759]
Fitness[0.013481859532475937] Iteration[15760]
Fitness[0.013481859161402099] Iteration[15760]
Fitness[0.013481858281011228] Iteration[15760]
Fitness[0.01348185778624611] Iteration[15761]
Fitness[0.013481857742590364] Iteration[15761]
Fitness[0.01348185766255483] Iteration[15761]
Fitness[0.013481857386068441] Iteration[15761]
Fitness[0.013481857276929077] Iteration[15761]
Fitness[0.013481856149155647] Iteration[15762]
Fitness[0.01348185540700797] Iteration[15762]
Fitness[0.013481854417477734] Iteration[15763]
Fitness[0.013481854199199006] Iteration[15763]
Fitness[0.013481853755365591] Iteration[15763]
Fitness[0.01348185354436282] Iteration[15763]
Fitness[0.013481853231496643] Iteration[15763]
Fitness[0.013481853166013025] Iteration[15763]
Fitness[0.013481851885444485] Iteration[15764]
Fitness[0.013481851048709359] Iteration[15764]
Fitness[0.013481850939569995] Iteration[15764]
Fitness[0.0134818508013268] Iteration[15764]
Fitness[0.013481850255629979] Iteration[15764]
Fitness[0.013481849295203574] Iteration[15765]
Fitness[0.013481849193340167] Iteration[15765]
Fitness[0.013481847592629492] Iteration[15765]
Fitness[0.013481847272487357] Iteration[15765]
Fitness[0.01348184711241629] Iteration[15765]
Fitness[0.013481846573995426] Iteration[15766]
Fitness[0.013481846341164783] Iteration[15766]
Fitness[0.013481844973284751] Iteration[15766]
Fitness[0.013481844522175379] Iteration[15766]
Fitness[0.013481842885084916] Iteration[15766]
Fitness[0.0134818422011449] Iteration[15766]
Fitness[0.013481840229360387] Iteration[15767]
Fitness[0.013481839996529743] Iteration[15767]
Fitness[0.013481838308507577] Iteration[15767]
Fitness[0.013481837449944578] Iteration[15767]
Fitness[0.013481837180734146] Iteration[15768]
Fitness[0.013481836431310512] Iteration[15768]
Fitness[0.013481834248523228] Iteration[15768]
Fitness[0.013481834008416627] Iteration[15768]
Fitness[0.013481833797413856] Iteration[15768]
Fitness[0.013481832640536595] Iteration[15768]
Fitness[0.013481832545949146] Iteration[15768]
Fitness[0.013481832094839774] Iteration[15768]
Fitness[0.013481831476383377] Iteration[15768]
Fitness[0.013481828165822662] Iteration[15769]
Fitness[0.013481823800248094] Iteration[15769]
Fitness[0.01348182246874785] Iteration[15769]
Fitness[0.013481819616572466] Iteration[15770]
Fitness[0.013481814392434899] Iteration[15770]
Fitness[0.013481813148246147] Iteration[15770]
Fitness[0.013481811845849734] Iteration[15770]
Fitness[0.013481809408403933] Iteration[15770]
Fitness[0.013481806585332379] Iteration[15771]
Fitness[0.01348179929482285] Iteration[15771]
Fitness[0.01348179874185007] Iteration[15771]
Fitness[0.01348179380147485] Iteration[15771]
Fitness[0.013481788431818131] Iteration[15772]
Fitness[0.013481778179993853] Iteration[15772]
Fitness[0.013481776528351475] Iteration[15772]
Fitness[0.013481774643878452] Iteration[15772]
Fitness[0.013481774542015046] Iteration[15772]
Fitness[0.013481772934028413] Iteration[15772]
Fitness[0.013481759597198106] Iteration[15773]
Fitness[0.013481745045282878] Iteration[15773]
Fitness[0.013481716094247531] Iteration[15774]
Fitness[0.013481705616868567] Iteration[15774]
Fitness[0.013481702546414454] Iteration[15774]
Fitness[0.013481668836902827] Iteration[15775]
Fitness[0.013481665788276587] Iteration[15775]
Fitness[0.013481661808327772] Iteration[15775]
Fitness[0.013481656395015307] Iteration[15775]
Fitness[0.013481623085681349] Iteration[15776]
Fitness[0.01348160939232912] Iteration[15776]
Fitness[0.013481603040418122] Iteration[15776]
Fitness[0.013481596935889684] Iteration[15776]
Fitness[0.01348158910695929] Iteration[15777]
Fitness[0.013481558547937311] Iteration[15777]
Fitness[0.013481547248375136] Iteration[15777]
Fitness[0.013481527254043613] Iteration[15777]
Fitness[0.01348152116406709] Iteration[15777]
Fitness[0.013481468595273327] Iteration[15778]
Fitness[0.0134814489792916] Iteration[15778]
Fitness[0.013481436406436842] Iteration[15778]
Fitness[0.013481426678481512] Iteration[15778]
Fitness[0.013481424677593168] Iteration[15778]
Fitness[0.013481394911650568] Iteration[15779]
Fitness[0.01348136989690829] Iteration[15779]
Fitness[0.013481296540703624] Iteration[15779]
Fitness[0.013481276197126135] Iteration[15780]
Fitness[0.013481270667398348] Iteration[15780]
Fitness[0.01348118429450551] Iteration[15780]
Fitness[0.01348117645829916] Iteration[15780]
Fitness[0.01348117282759631] Iteration[15780]
Fitness[0.013481095789757092] Iteration[15781]
Fitness[0.013481085174134932] Iteration[15781]
Fitness[0.013481055466399994] Iteration[15781]
Fitness[0.0134810538002057] Iteration[15781]
Fitness[0.013481051653798204] Iteration[15781]
Fitness[0.013481039015459828] Iteration[15781]
Fitness[0.013481002722983249] Iteration[15781]
Fitness[0.013480788271408528] Iteration[15782]
Fitness[0.013480780420650262] Iteration[15782]
Fitness[0.013480581183102913] Iteration[15783]
Fitness[0.013480580659233965] Iteration[15783]
Fitness[0.013480575442372356] Iteration[15783]
Fitness[0.013480550231179222] Iteration[15783]
Fitness[0.013480515299306717] Iteration[15783]
Fitness[0.013480427027388941] Iteration[15784]
Fitness[0.013480329842423089] Iteration[15784]
Fitness[0.013480286725098267] Iteration[15784]
Fitness[0.013480277986673173] Iteration[15784]
Fitness[0.0134801496315049] Iteration[15784]
Fitness[0.013480024768796284] Iteration[15785]
Fitness[0.013479961227858439] Iteration[15785]
Fitness[0.013479876084602438] Iteration[15785]
Fitness[0.013479825778631493] Iteration[15785]
Fitness[0.013479771558195353] Iteration[15786]
Fitness[0.013479728855600115] Iteration[15786]
Fitness[0.013479666784405708] Iteration[15786]
Fitness[0.013479589339112863] Iteration[15786]
Fitness[0.013479525034199469] Iteration[15786]
Fitness[0.013479468296281993] Iteration[15786]
Fitness[0.01347934461227851] Iteration[15787]
Fitness[0.01347932433418464] Iteration[15787]
Fitness[0.01347931387135759] Iteration[15787]
Fitness[0.013479264554916881] Iteration[15787]
Fitness[0.013479262204782572] Iteration[15787]
Fitness[0.013479237044521142] Iteration[15788]
Fitness[0.013479236571583897] Iteration[15788]
Fitness[0.013479236382408999] Iteration[15788]
Fitness[0.013479233217367437] Iteration[15788]
Fitness[0.013479231703968253] Iteration[15788]
Fitness[0.013479230568918865] Iteration[15788]
Fitness[0.01347923003777396] Iteration[15790]
Fitness[0.013479229848599061] Iteration[15790]
Fitness[0.013479229593940545] Iteration[15790]
Fitness[0.013479229543008842] Iteration[15790]
Fitness[0.013479228575306479] Iteration[15791]
Fitness[0.013479228429787327] Iteration[15791]
Fitness[0.01347922717104666] Iteration[15792]
Fitness[0.013479226428898983] Iteration[15792]
Fitness[0.013479226276103873] Iteration[15793]
Fitness[0.013479226050549187] Iteration[15793]
Fitness[0.0134792255848879] Iteration[15793]
Fitness[0.013479224617185537] Iteration[15794]
Fitness[0.013479222892783582] Iteration[15794]
Fitness[0.013479222150635906] Iteration[15795]
Fitness[0.013479221357556526] Iteration[15795]
Fitness[0.01347922128479695] Iteration[15795]
Fitness[0.0134792205208214] Iteration[15796]
Fitness[0.013479220135195646] Iteration[15796]
Fitness[0.013479219771397766] Iteration[15796]
Fitness[0.013479218891006894] Iteration[15796]
Fitness[0.013479218840075191] Iteration[15797]
Fitness[0.0134792187527637] Iteration[15797]
Fitness[0.013479218156135175] Iteration[15797]
Fitness[0.0134792176540941] Iteration[15797]
Fitness[0.013479217486747075] Iteration[15797]
Fitness[0.013479217363055795] Iteration[15797]
Fitness[0.013479217268468346] Iteration[15798]
Fitness[0.01347921689011855] Iteration[15798]
Fitness[0.013479216628184076] Iteration[15798]
Fitness[0.013479216606356204] Iteration[15798]
Fitness[0.013479216293490026] Iteration[15798]
Fitness[0.013479216184350662] Iteration[15799]
Fitness[0.013479216053383425] Iteration[15799]
Fitness[0.013479215922416188] Iteration[15799]
Fitness[0.013479215522238519] Iteration[15800]
Fitness[0.013479215383995324] Iteration[15801]
Fitness[0.01347921536944341] Iteration[15801]
Fitness[0.013479215325787663] Iteration[15801]
Fitness[0.013479215107508935] Iteration[15802]
Fitness[0.013479214867402334] Iteration[15802]
Fitness[0.013479214801918715] Iteration[15802]
Fitness[0.013479214459948707] Iteration[15803]
Fitness[0.013479214350809343] Iteration[15803]
Fitness[0.013479214030667208] Iteration[15804]
Fitness[0.013479213987011462] Iteration[15804]
Fitness[0.013479213914251886] Iteration[15804]
Fitness[0.013479213826940395] Iteration[15804]
Fitness[0.013479213419486769] Iteration[15805]
Fitness[0.01347921338310698] Iteration[15805]
Fitness[0.013479213346727192] Iteration[15805]
Fitness[0.013479213128448464] Iteration[15805]
Fitness[0.013479212735546753] Iteration[15806]
Fitness[0.013479212626407389] Iteration[15806]
Fitness[0.013479212597303558] Iteration[15806]
Fitness[0.013479212459060363] Iteration[15806]
Fitness[0.013479212400852703] Iteration[15806]
Fitness[0.013479212087986525] Iteration[15807]
Fitness[0.013479212022502907] Iteration[15807]
Fitness[0.01347921189153567] Iteration[15807]
Fitness[0.01347921179694822] Iteration[15807]
Fitness[0.013479211716912687] Iteration[15807]
Fitness[0.01347921161504928] Iteration[15807]
Fitness[0.013479211025696713] Iteration[15808]
Fitness[0.013479210814693943] Iteration[15809]
Fitness[0.013479210356308613] Iteration[15809]
Fitness[0.01347921012347797] Iteration[15810]
Fitness[0.013479210036166478] Iteration[15810]
Fitness[0.013479209905199241] Iteration[15810]
Fitness[0.013479209854267538] Iteration[15810]
Fitness[0.013479209810611792] Iteration[15810]
Fitness[0.013479209803335834] Iteration[15810]
Fitness[0.013479209752404131] Iteration[15810]
Fitness[0.013479209716024343] Iteration[15811]
Fitness[0.01347920957050519] Iteration[15811]
Fitness[0.013479209475917742] Iteration[15811]
Fitness[0.013479209337674547] Iteration[15811]
Fitness[0.013479209323122632] Iteration[15811]
Fitness[0.013479209112119861] Iteration[15812]
Fitness[0.0134792090539122] Iteration[15812]
Fitness[0.013479209032084327] Iteration[15813]
Fitness[0.013479208966600709] Iteration[15813]
Fitness[0.013479208893841133] Iteration[15813]
Fitness[0.013479208828357514] Iteration[15813]
Fitness[0.013479208821081556] Iteration[15814]
Fitness[0.013479208755597938] Iteration[15814]
Fitness[0.013479208711942192] Iteration[15814]
Fitness[0.013479208682838362] Iteration[15814]
Fitness[0.013479208639182616] Iteration[15814]
Fitness[0.013479208610078786] Iteration[15815]
Fitness[0.013479208522767294] Iteration[15815]
Fitness[0.013479208508215379] Iteration[15815]
Fitness[0.013479208486387506] Iteration[15815]
Fitness[0.013479208479111549] Iteration[15815]
Fitness[0.013479208399076015] Iteration[15815]
Fitness[0.013479208340868354] Iteration[15815]
Fitness[0.013479208297212608] Iteration[15816]
Fitness[0.013479208173521329] Iteration[15816]
Fitness[0.013479208093485795] Iteration[15816]
Fitness[0.013479208006174304] Iteration[15816]
Fitness[0.013479207933414727] Iteration[15816]
Fitness[0.01347920789703494] Iteration[15817]
Fitness[0.013479207787895575] Iteration[15817]
Fitness[0.013479207758791745] Iteration[15817]
Fitness[0.013479207511409186] Iteration[15817]
Fitness[0.013479207416821737] Iteration[15817]
Fitness[0.013479207322234288] Iteration[15818]
Fitness[0.013479207300406415] Iteration[15818]
Fitness[0.013479207045747899] Iteration[15818]
Fitness[0.013479207023920026] Iteration[15818]
Fitness[0.01347920698026428] Iteration[15818]
